Coordinates:	4.990833,7.054444
1	ne-èshì
1	ne-èshi
1	ne-èjìà
1	ne-enwēē
1	ndi
1	nā-àtọ
1	nā-azọ
1	nā-abọ
1	naàbọ̀
1	naà
1	nabè
1	naānụ̄
1	na-èri
1	na-èkwe
1	na-èjì
1	na-àtụtụ̀,
1	na-àsha
1	na-àkụrụ
1	na-àkpọ̀
1	na-àkpà
1	na-àgba
1	na-àbịàtà
1	mụ̄rụ̄
1	mụ
1	m̄mādụ̀,
1	m̄gbākā
1	m̄fūrū
1	m̄bụ̄,
1	m̀gbeè
1	m̀bụ
1	m̀bèrèdè
1	m̀bè
1	m̀bara
1	mèzhiri,
1	mèzhiri
1	mèwèrè
1	mèpee
1	màọ̀wụ
1	màọkwanụ
1	màs̃sụ
1	màra
1	màkàà
1	mū
1	mpakịrị
1	mmīrī
1	mmīī
1	mmāà
1	mmā,
1	mma
1	mkpụ̀rụ̀
1	mkpụ̀rụ
1	mkpà
1	mgbu
1	mgbaka
1	mēshīāhā
1	mērēē
1	mēkwērēnū
1	mēgīdērē
1	mezhiere
1	mezhie
1	metụ
1	merenū,
1	mbè,
1	mārānā
1	mārālāna
1	mārā
1	māgbūrū
1	mā
1	mata
1	mamịrị̄
1	lèrè
1	lènaa
1	lègharụtụ
1	lèdo
1	làwazie
1	lwọwa,
1	lōwākwānụ̄
1	lowa,
1	lowa
1	lewe
1	lete
1	ledụrụ
1	lāwānụ̄
1	lāwā,
1	lāā
1	lala
1	lagidene
1	labanụ
1	laākụ̄
1	kụ̄rụ̄
1	kụwa
1	kụjàshịa
1	kọzhīērē
1	kọwara
1	kịịga
1	kị
1	kòsa
1	kòrò
1	kòrokwenu
1	kòroaha
1	kòlie
1	kò
1	kèles̃aa
1	kwụ̄pụ̀rụ̀
1	kwùghee
1	kwò
1	kworo
1	kwanụ
1	kwajuchaa
1	kpụ̀ọ,
1	kpụ̀shie
1	kpụs̃aa
1	kpọọnụ
1	kpọ̄wāā
1	kpọ̄wā
1	kpọ̄rọ̄
1	kpọ̀ọ
1	kpọ̀zhie
1	kpọ̀rọtụ-
1	kpọtezie
1	kpọrọ
1	kpọgudo
1	kpọfèe
1	kpọchaa
1	kpọ
1	kpùgheshie
1	kpàyị̀gị̀rị̀
1	kpàtàrà
1	kpàracha
1	kpuuuuu
1	kpukùo
1	kpukòala
1	kpōrō
1	kpokororo
1	kpirikitikiti
1	kpātā
1	kpawa
1	kpatàakwara
1	koora
1	kēè
1	keè
1	kere
1	kem̀gbe
1	kārịrị̄
1	kā
1	kawashịrị
1	karịrị
1	jụọ
1	jụ̄wārā
1	jụ̄gụ̄dēnē
1	jụwa
1	jụrụ
1	jìrì
1	jūrū
1	jiri
1	jikhere
1	jikeres̃aa
1	jērē
1	izù
1	izhi
1	iwe
1	ishī
1	ir̃i,
1	irià
1	inyòbè
1	inu
1	imu
1	imērụ̄
1	imē,
1	ikè
1	ikhè,
1	ikē
1	ijè,
1	ijhè
1	ii
1	ihèà
1	ihenị
1	iheā
1	ifō
1	ibèè
1	ibu
1	hụ̀kwàrànụ̀
1	hụtụkwanụ
1	hụ,
1	hù
1	hwụ̄zīē
1	hwụ̄zhīē
1	hwụ̄nà
1	hwụ̄nā
1	hwụ̄,
1	hwụ
1	hwùrụ̀
1	hapụ̀kwala
1	hapụ̀
1	gụ̄rụ̄
1	gụrụ̄
1	gịị
1	gị̄,
1	gị̀zhì
1	gịnị
1	gàà
1	gàwanụ
1	gàwa,
1	gàkwànụ̀
1	gàjè
1	gàba
1	gà-èwebìri
1	gà-ètunu
1	gà-ènye,
1	gà-èmegwara
1	gà-èkwo
1	gà-èji
1	gà-èche
1	gà-èbutee
1	gà-èbu
1	gà-àrụnụ
1	gà-àlaru
1	gà-àkọrọ
1	gà-àkọ
1	gà-àkwapụ̀,
1	gà-àhwụ
1	gà-àgazhi
1	gà-àchọkwanụ
1	gà-àchọkwa
1	gà-àchọ
1	gà-ezhì
1	gà-ezhiri
1	gà-ewète
1	gà-ewère
1	gà-eli
1	gà-ekpùshi
1	gà-arụ̀ụ
1	gà-anụ̀
1	gà-anọ̀tụ
1	gà-anọ̀rịrị
1	gà-akpàtawara
1	gà-akpàta
1	gwụwa
1	gwuzòro
1	guzòro
1	ghụ̄
1	ghị
1	ghayịya
1	ghashiri
1	gē-eme
1	gee-èbipùgeehe
1	gbùrùgburù
1	gbàịrị
1	gbàa
1	gbubìe
1	gbōō
1	gbāsātārā
1	gbāsārā
1	gbāgāāɦār̃āā
1	gbara
1	gbamàta
1	gbaarị
1	gbaa,
1	gāwāzhīnē
1	gāwāzhīē
1	gāwālānụ̄
1	gāwākwā-
1	gārūō
1	gākwùrù
1	gāfèene
1	gābā,
1	gāāhākwā
1	gā-ēmē
1	gā
1	gazi
1	gazhie
1	gawùru
1	gawazhie
1	gawaaha
1	gawa,
1	gakwùrù
1	gakwùru
1	gakwanụ
1	gaga
1	gafèe
1	ga-ègbu
1	ga-èche
1	ga,
1	fị̀ààà
1	fàshịshie
1	fàshie
1	fàshi
1	fērērē
1	feruo
1	feree
1	felie
1	felaala
1	ēzhī
1	ēshīēhē
1	ērī
1	ēmē
1	ēkwērē,
1	ēkwērē
1	ēkwēnū
1	ējūnā,
1	ēfērē,
1	ēfērē
1	ēchēkwā
1	ēbīrī
1	ēbē
1	eè
1	ezùru
1	ezè
1	ezhiri
1	ezhiokwū
1	ezhikwerenu
1	ezhegbo
1	ewīī
1	ewi,
1	esòrị
1	eshizhie
1	eshirịānā
1	erùrù
1	erè,
1	erīchāānā
1	eriju
1	erie
1	enọ̀
1	enyị̀
1	enyì
1	enyèrè
1	enyi
1	enwēē
1	enwete
1	emee
1	eme
1	elie
1	elēē
1	elee
1	ekòo
1	ekènechaarị
1	ekwērēlā
1	ekwēhè
1	ekwerenu
1	ekpùshiri
1	ejīkwēnē
1	ejīī
1	ejili
1	ejikwenu
1	ejidɦo
1	ej
1	ehụ̀
1	ehèè
1	ehē
1	efepụ̀kwanụ
1	efepụ̀
1	efeli
1	efee
1	efe
1	ef
1	eem
1	edōwēērē
1	edebère
1	echìchè,
1	echī
1	echēkwārā
1	echegidena
1	ebùtèèrè
1	ebeē
1	ebee
1	dọ̀wààrà
1	dị,
1	dị
1	dɦàa
1	dùge
1	dòsàrà
1	dàgị
1	duru
1	dōwēzhīē
1	dōrō
1	dowuo
1	dowere
1	doweē
1	dogbuo
1	di
1	daranụ̄
1	chọ̄rọ̄
1	chọ̄lā
1	chọ̀kwà
1	chọrọ
1	chọkwanụ
1	chọkwaa
1	chị̀a
1	chịta
1	chịrị
1	chịgara
1	chèwe
1	chès̃àrà
1	chibọ̀ọ
1	chewezhie
1	chekwenu
1	chegidene
1	chee
1	chaana
1	bọ̀tara
1	bịàwa
1	bịàkwanaa
1	bịākwānụ̄
1	bịā
1	bịazhi
1	bịaranụ̄
1	bịahachiehe
1	bịaa
1	bịa,
1	bùrùù
1	bùrù
1	bùrukwe
1	bùputere
1	bìlie
1	bàyịya
1	bàta
1	bàkwa
1	bàage
1	butere
1	bute
1	bupùo
1	bī
1	bidoro
1	bido
1	bi
1	aụkọ
1	aịzhịa
1	āzụ̄
1	āzhịzhị̄ā
1	āyị̄
1	ātọ̄tā
1	ātọ̄
1	āsụ̄ọ̄
1	ānọ̄hụ̀
1	ānyā,
1	ālāàkị
1	ālāwānā
1	ākụ̄kọ̄
1	ākpụ̄rụ̄
1	ākā
1	āhụ̄
1	āhị̄hị̄ā
1	āgbāā
1	āgāwāālā
1	āgāā
1	āgā,
1	āfụ̄
1	āchọ̄ọ̄
1	ā
1	aɦàrà
1	aà,
1	azāā
1	ayị
1	awụọ
1	awụ̄nyụ̄ọ̄ọ̄nā
1	awụ̄hụ̄
1	awụ̀rụ
1	awụ̀jùrù
1	awụrụnà
1	awụnà
1	awọ̀
1	atụtụ̄
1	atụr̃ụ,
1	atur̃ụ̄
1	asụ̄
1	ashāshị̄rị̄
1	arụ̄wòhò
1	arịị̄
1	anụ̀rụ
1	anọ̀ọna
1	anọ̀rọ-
1	anọ̀rọ
1	anọ̀chaana
1	anà-èri,
1	anyụaha
1	anyā,
1	anyaukwu
1	anāà
1	amụ̀rụ
1	amị̀hị̀
1	amà
1	amāshị̄ị̄
1	amārānā
1	amāhà
1	amābùhù
1	amābèè
1	amashịshịa
1	amashị
1	amaa
1	alịị̄
1	alịị
1	alaàkị-
1	alawanụ,
1	ala
1	akọọrọ
1	akị̄à
1	akị
1	akwụ̄,
1	akwụkwọ
1	akwà
1	akpọlarula
1	akpàta
1	akpāgààhà
1	akpāgàà
1	aka
1	ajọ̀
1	ahụ̄
1	ahụ̀,
1	ahụ
1	ahà,
1	ahwwụhwụ,
1	ahapụ̀kwala
1	aghụ̀ghọ̀,
1	aghụ̀ghọ
1	aghịghọ̀
1	agbә
1	agbā
1	agbara
1	agbajàshịa
1	agbaa
1	agāhā
1	agāā
1	agawala
1	agakwanaana
1	agafè
1	agaa
1	adọ̀wàrà
1	adɦàa
1	abụrụ
1	abọ̀ta
1	aā
1	Wụ̄
1	-ijhe-
1	(weight)
1	(time
1	(idea
1	(even

Coordinates:	5.3999,7.0167
91	-
46	gị
41	n'
41	ihe
40	yā
35	ya
25	e
23	mà
22	ụkwụ̄
18	nà
18	jì
17	ǹke
16	è
16	wụ̄
16	wụ
16	ndị
16	m
16	ahụ̀
15	ime
14	ọwụ̄
14	ayị
13	àkpọ
13	akā
12	ị
12	àbụọ̄
12	m̄
12	ishi
12	afọ̄
11	ǹkè
10	ọ
10	m̄mādụ̀
10	ewū
10	ejì
10	anya
9	o
8	ụkwụ
8	ọnụ̄
8	àhụ
8	yā,
8	onye
8	obì
8	eriri
7	nọ̀
7	ǹgà
7	jìrì
7	deènù
7	anyā
6	ọọ̄
6	ọ̄zọ̄
6	àlà
6	rị̀
6	otù
6	nde
6	m̀
6	ishī
6	ire
6	ihìnà
6	ewù,
6	ebe
6	āhụ̄
6	anyà,
5	àyị
5	à
5	shi
5	ǹkwu
5	nwekwanụ
5	mmā
5	mbụbàrà
5	lee
5	kadùm̀
5	ihu
5	ichè
5	gị̄
5	ē
5	chinēēkè
5	anyà
5	akà
5	aka
4	ụ̀fọdụ
4	ụ̀dà
4	ọ̀zọ
4	ọ̀
4	wụrụ
4	wère
4	ukwù
4	rị̄
4	rị
4	onwèrè
4	nọ
4	ǹgụ̀rụ̀ǹgụ̀
4	nàà
4	nwèrè
4	nwokē
4	nwee
4	ntị̀
4	m̀kpịshị̀rị̀
4	mmadụ̀
4	kē
4	ipèrè
4	i
4	enwèrè
4	egedege
4	āhwụ̄
4	anyị
4	amụ̀
4	agbịrịgba
4	a
3	ụ̀dị
3	ụkwụ̄,
3	òpìlà
3	àzụ
3	àvà
3	àkpọ̀
3	àkpàkùrù
3	àkpà
3	àgbaa
3	yà-àkpọ
3	nọ̀chà
3	ǹtì
3	ǹkeà
3	na
3	m̀pì
3	m̀madụ̀
3	mpà
3	mmà
3	mkpụrụ
3	kụ̀rụ̀
3	kà
3	kpom
3	imēēnā
3	ike
3	ihū
3	igbìrìgbì
3	hà
3	ha
3	h
3	gà-
3	ezè
3	ewu
3	elū
3	ee
3	ākārị̄
3	āhụ̄ụ̄
3	aṽụṽụ̀
3	anụ̄hụ̄
3	anụmāànụ̀
3	anụ
3	akàrà
3	ahụ
2	ụ̄fọ̄dụ̄
2	ụ̄chā,
2	ọ̀gbàrà
2	ọsọ̄
2	ọrị̀
2	ọpàtà
2	ọnụ̄,
2	ị̀bụ̀ọ
2	ịgafèchaa
2	ṅkịtā,
2	ə
2	ònwehū
2	ònwe
2	ìkeǹgà
2	èsòje
2	ènwehụ̄
2	àkpụkpụ
2	àkpọgodochaa
2	àkpịrị̄
2	àjà
2	àdɦà
2	àbà,
2	àbà
2	yà
2	ya,
2	wụ̄ụ̄
2	ūkwū
2	utukwuru
2	rụ̀
2	pụ̀ọ
2	palie
2	owelē
2	onwèè
2	okènyè
2	okpokoro
2	ojiī
2	obì,
2	nụ̄
2	ǹtì,
2	ǹkeā
2	ǹdeèwo
2	nwērē
2	nwa
2	numar̃a
2	nnwa
2	njìnu
2	ngịrịnga
2	ndịị
2	ndeè
2	mọ̄ọ̄
2	m̄mādụ̀,
2	m̀gbe
2	mèrè
2	mmādụ̀
2	mmā,
2	mkpụrụ̄
2	mkpụrụ̀
2	mkpịshị
2	mkpō
2	mgba
2	kọrọ
2	kpùgìdèrè
2	jà-àkpọ
2	īrē
2	iru
2	imi
2	imē
2	ikìrì
2	ikèr̃è
2	ikhèrè
2	ikhe
2	hwụ̄
2	he
2	hā
2	gị̄,
2	gà-àhụ
2	gà-àhwụ
2	gà
2	gbagide
2	gafèe
2	fụ̀a
2	ezē
2	dum̀
2	ānyā
2	ākpọ̄ọ̄
2	ākārị̄rị̄
2	ākā
2	āchā
2	anyị̀
2	amaṭa
2	akụ̀kụ̀
2	akha
2	ajɦị
2	ahà
2	ahwụ̀
2	afọ̄,
2	afọ
2	abụbụ̀rụ̀
2	(then)
1	ụ̄chā
1	ụ̀vụrụ̀
1	ụ̀ṽụrụ̀,
1	ụ̀ṽụrụ̀
1	ụ̀cha
1	ụzọ̀
1	ụrā
1	ụkà
1	ụkwụụə
1	ụkwụụ
1	ụkwụ,
1	ọụkpụ
1	ọọ̄kwà
1	ọọ̄kwā
1	ọọ̀kwà
1	ọṭụ̀
1	ọ̄sọ̄,
1	ọ̀wà
1	ọ̀waọ̀wà
1	ọ̀wa
1	ọ̀pà
1	ọ̀nọhụ̀
1	ọ̀kpụòrìm̀,
1	ọ̀khàrà
1	ọ̀gban̄jē
1	ọ̀dịdàràə
1	ọ̀dịdàra
1	ọ̀bɦàrà
1	ọzọ̀gìdèrè
1	ọsọ
1	ọr̃ụ
1	ọnụ
1	ọnà-
1	ọma
1	ọkwa
1	ọjọọ̄
1	ọdụ̀
1	ọdịgàra
1	ọdịdàrà
1	ọcha,
1	ọbɦàra
1	ị̀
1	ịra
1	ịmà
1	ịgọ̄zī
1	ịgàfechaa
1	ùgbuù
1	òòə
1	òpì
1	ònwehụ̄
1	òkìrì
1	ò
1	ìkù
1	ìkèngà
1	ìkeǹgà,
1	ìkeǹgaà
1	ìgwè
1	èshi
1	èri
1	ènwe
1	èjìkwà
1	èjì
1	èji
1	èe
1	èbuịla
1	àṅaā
1	àzụ,
1	àwụ
1	àshị-
1	àrị
1	àr̃a
1	àpụ̀a,
1	ànyị
1	àmar̃a
1	àma
1	àkpọọ
1	àkpọchaa
1	àka,
1	àka
1	àhụkarị
1	àhwụ̀
1	àgbà
1	àgbaghàra
1	àgbadā
1	àgba,
1	àdọrọ,
1	àbụbụ̀rụ̀
1	àbụbụ̀rụ
1	àbọ̀ọ,
1	àbɦàa
1	yà-
1	yē,
1	yē
1	ye
1	yākwānụ̄
1	wụ̄rụ̄
1	wụ̄,
1	wụ̀
1	wụrụkwanụ
1	wụkwanị
1	wụchaa
1	wèrè
1	wèrekwanụ
1	wetù
1	vuru
1	soò
1	soō
1	shịshì
1	shìrì
1	shī
1	shiri
1	sara
1	rịịrị̄ị̄
1	rị̀rị
1	rị̀,
1	ruo
1	rukwe
1	rahụṁa
1	pụ̀a
1	ōō,
1	ōō
1	ōlū
1	ōkwū
1	ō,
1	ō
1	otù,
1	otu
1	orìm̀
1	oo
1	onyè
1	onwèkwànàà
1	olū
1	olu,
1	olu
1	okwu
1	okushie
1	okārị̄rị̄
1	ojè-àlarù
1	ogìdì
1	nọ̄gīdɦērē
1	nọ̄
1	nọ̀kwà
1	nọ̀,
1	nịnị̄
1	n̄kwū
1	n̄jī
1	ǹso
1	ǹkù
1	ǹkèe
1	ǹkeē
1	ǹgụ̀rụ̀ǹgụ̀,
1	nwọ̄
1	nwèkwàrà
1	nwèchàrà
1	nwo
1	nweṭa
1	nwēṭā
1	nwā,
1	nwā
1	nwaànyị̀
1	nwanwē
1	ntị̄
1	ntị̀,
1	ntị
1	nshī
1	nke
1	njijiə
1	ndịị̀
1	ndeē
1	nā-achacha
1	naa
1	na-èle
1	na-àgbaje
1	na-àgba
1	na-àgaru
1	na-aṭa
1	na-
1	mụ
1	mọọ̄
1	m̄madụ̀,
1	m̄bụ̄
1	m̀vọ,
1	m̀pì,
1	m̀pi
1	m̀mà
1	m̀gbè
1	mèr̃ènụ̀
1	mè
1	màọ̀wụ̀ụ
1	màọ̀wụ
1	màọ̀
1	mvọ
1	mmà,
1	mmarụ̀
1	mmadụ̀,
1	mkpịshị̀rị
1	mkpoo
1	mgbegidɦe-
1	mērēnụ̄
1	merụọọ
1	merụọ
1	mere
1	mee
1	mbụbụ̀rụ̀
1	mbụbàra
1	mbara
1	mār̃ā
1	mar̃a
1	magara
1	maa
1	ma
1	leṁa
1	leruo
1	lekwe
1	kụ
1	kọ̀rọ̀
1	kọwamar̃a
1	kọala
1	kèrè
1	kèkwàrànụ̀
1	kè
1	kàr̃ààkhà,
1	kàrà
1	kwụ̄shị̄rị̄
1	kwùrù
1	kwuo
1	kpọ̀gị̀dèrè
1	kpọmkwèm̀
1	kpūshīrī
1	kpushiri
1	kpuru
1	kara
1	kamà
1	kacha
1	jì-àkpọ
1	jè-ènwe
1	jà-akpọ
1	jī
1	jikwa
1	jigīdɦērē
1	ji
1	je-
1	ja-āhụ̄nụ̄
1	īs̃ē
1	īmī,
1	īkhē
1	īhē
1	ivù
1	ishī,
1	ishià
1	irē,
1	irē
1	ipèrè,
1	imī
1	imee
1	ilepù
1	ikèrè
1	ikpeāzụ̄
1	ikhèrè,
1	ikē,
1	ikeǹgà
1	ikenə
1	ijī
1	ihū,
1	ihē,
1	iheè
1	igwè,
1	igwè
1	ifèchaa
1	ichèichè
1	hụ̀
1	hụ
1	hwụ̄ā
1	hwụ̀rụ̀
1	hapụ̀
1	gụ̀zoro
1	gà-ènwe
1	gà-àwụ
1	gà-àkọwara
1	gà-àhwụ,
1	gà-àgba
1	gà-anọ̄
1	gà-ahə
1	gwam̄
1	gwamgwàm̀
1	ghụ̄
1	ghafèe
1	ghafeè
1	ghaa
1	gbàrà
1	gbāsārā
1	gbār̃ā
1	gbambìrìkọ
1	gbakwaa
1	gbagidechaa
1	gbaghàra
1	gbadàa
1	gbadā
1	gbaala
1	gbaa
1	gā-ēmēshī
1	gā
1	garuo
1	gara
1	gahā
1	gafụ̀
1	gabàa
1	gaa
1	ga-ēnwēā
1	ga-ēgbū
1	fiịga
1	feǹsì
1	ēzhī
1	ēnwēṭā
1	ējī
1	ezē,
1	ewù
1	ewuu
1	ewu,
1	ewepụ̀
1	enwèə
1	enwèkwàrà
1	enweṭaa
1	enwēṭāā
1	enwēṭā
1	enwēhụ̄ụ̄
1	enwēhụ̄
1	enwēē
1	enwē
1	enweanụ
1	emeshie
1	emerụọ
1	elù
1	elu
1	ejùlà
1	ejìrì
1	ejèkwà
1	egbūwārā
1	eē
1	eem
1	ebee
1	dị̄
1	duə
1	dim̀kpà
1	dikhē
1	deènụ̀
1	chị
1	chàà
1	chaa
1	bụụ,
1	bụ̄
1	bụ̀ụ̀
1	bụ
1	bọ̀rọ̀
1	bị̀ịga
1	bịa
1	bètì
1	bèkeè
1	budu
1	banụkụraàsị̀
1	aṭụ
1	āzụ̄,
1	āwụ̄
1	āvā
1	ānụ̄
1	ānọ̄,
1	ānọ̄
1	ānyị̄
1	ānyā,
1	ānāhụ̄
1	ākpụ̄kpọ̄
1	ākpọ̄
1	ājɦị̄,
1	ājɦị̄
1	āhụ̄āhā
1	āhụ̄,
1	āfọ̄
1	aà
1	azọ̀gidechaa
1	awụ̄rọ̄
1	awụ̄kwānụ̄
1	awụ̄hụ̄
1	awọ̄,
1	awọ̄
1	awọ̀ọla
1	aṽụṽụ
1	ashị̄
1	ar̃a,
1	anụụ
1	anụ̀fụ
1	anụmāànụ̀,
1	anọ̀rọ
1	anọ̀hụ̀
1	anà-ewère
1	anyā,
1	anwụ̄ụnaà
1	anwà
1	anwā
1	anā-
1	amụ̀ụ
1	amụ̀,
1	amāā
1	amarachàa
1	alaa
1	akụ̀kọ
1	akụr̃ụ̄,
1	akụr̃ụ̄
1	akà,
1	akpụ̀obì,
1	akpọọ
1	akpọ̄
1	akpọ̀rọ̀
1	akpọ̀
1	ajā,
1	ajā
1	ahụ̀ụ̀
1	ahụ̀,
1	ahịhịa
1	ahā
1	agị̀ga
1	agwānām
1	agafèzie
1	afọ̀,
1	afọ̀
1	afọ,
1	afə
1	acha
1	abụbà
1	abọ̀rọ̀
1	--
1	(now)
1	(laugh)

Coordinates:	5.4244,7.1967
797	ya
449	ọ
414	na
344	ye
298	ke
279	ha
252	wụ
252	nwa
213	nà
203	nde
201	he
187	o
175	a
168	onye
155	wụ̀
155	m
142	shị
138	ga
134	ihe
129	ahụ
125	shi
122	ị
117	ma
116	kè
108	yà
108	nnu
105	mgbe
103	ya,
100	mụ
100	hà
95	ǹdì
89	ọ́
86	mmiri
84	ka
83	otu
82	mma
78	ọma
78	hu
75	ye,
73	nwere
73	bia
72	nga
71	à
67	mbe
67	e
67	anyị
65	ǹdè
65	gị
65	di
64	kwere
64	hụ
63	á
63	wè
62	jee
61	ebe
58	ọ̀
58	out
57	elu
56	áhù
53	nne
52	ụmụ
52	nwanyị
50	ọ́nwá
50	ji
49	ọzọ
49	nwanke
48	wụrụ
47	gà
47	egbe
46	uri
46	akpọ
45	we
45	kpa
45	kelele
45	anụbere
44	ǹgà
44	kwa
43	ni
43	ishi
41	ukwu
41	nọ
41	ahu
40	mà
40	ala
39	é
38	nna
38	ngwa
38	kwà
38	hè
38	aha
38	?
37	ónyé
36	ọkụkọ
36	É
35	rị
35	nile
34	wụla
34	oo
34	mmadụ
33	n'ime
33	dị
33	agụ
32	nụ
32	n'éjì
32	abia
31	were
31	nì
31	gi
30	ásáà
30	obi
30	ha,
29	Ọ́
29	yè
29	unu
29	m̀gbè
29	mee
29	enyi
29	eme
28	ébé
28	lee
27	Ényíògùgù
27	ike
27	eji
27	akụkọ
27	aka
26	jì
26	Nne
25	yá
25	onwe
25	ǹkè
25	new
25	n'eji
25	m,
25	Eziala
24	ọnwa
24	wụ́
24	mmụta
24	mere
23	ụmụaka
23	nwèrè
23	mara
23	iche
23	ibe
23	bìà
23	anyi
23	Nwa
22	íhé
22	émé
22	udegu
22	n'ihi
22	Ya
21	nọ̀ọ̀
21	mbu
21	ahụ,
20	nduru
20	mmiri,
20	hụrụ
20	gì
20	dì
20	akwa
20	A
19	úkwú
19	wụ̀rụ̀
19	nwunye
19	nwanyi
19	n'ụlọ
19	ké
19	ifo
19	eshi
19	anya
18	ọkụkọ,
18	Ọ
18	ákpọ̀
18	áhụ̀
18	yà,
18	wa
18	nu
18	maka
18	jiri
18	ashị
18	agbara
17	ọnụ
17	únú
17	éjì
17	umu
17	ube
17	na-
17	mma,
17	kà
17	kpọ
17	gá
17	buru
17	ahia
17	Eze
16	ụzọ
16	ukwu,
16	otù
16	nri
16	iri
16	azụ
16	aga
16	afọ
16	E
15	ụlọ
15	ótù
15	shiri
15	ruo
15	ole
15	nù
15	nwéré
15	n'ejì
15	ee
15	eburu
15	chara
15	atọ
15	akpọ̀
15	abali
15	a,
14	ọ́zọ́
14	ọkụ
14	ó
14	áhà
14	Á
14	ye.
14	sì
14	si
14	nwà
14	kpà
14	anọ
14	akwụ
14	abụọ
14	Hà
13	ụkwa
13	éhì
13	áhù,
13	ugbuu
13	pụta
13	ohuu
13	n'
13	iyi
13	ime
13	he,
13	chi
13	ama
13	akịdị
13	agwa
13	Nna
12	áká
12	obodo
12	nọ̀
12	ǹrì
12	nwata
12	no
12	n'ụzọ
12	n'ímé
12	n'ekwu
12	mana
12	kọrọ
12	kuku
12	ite
12	ikuku
12	i
12	hụ,
12	hu,
12	ehu
12	biara
12	bele
12	atụrụ
12	anụ
12	ana
12	Enyiògùgù
11	ányì
11	yè,
11	wéré
11	ugbu
11	ufu
11	shì
11	oshi
11	odzi
11	nọ̀rọ̀
11	nwanne
11	nkịkara
11	ndo
11	na-abụ
11	mụrụ
11	mpa
11	ke,
11	hì
11	gbu
11	ga-eme
11	eze
11	egbe,
11	ebela
11	amụta
11	amara
11	Ndeewo
11	Igbo
11	Ha
10	ụmụokorobịa
10	ụkwa,
10	ọ́nwà
10	wụ,
10	saint
10	rajiri
10	oriji
10	olo
10	olee
10	okpere
10	nụ̀
10	nụ,
10	nwe
10	mawara
10	hụ̀
10	hù
10	hè,
10	gbàsàrà
10	ga-emere
10	ehi
10	arị
10	amananụ
10	ajụ
10	ahù
10	agba
10	Nde
10	Azụọ
9	ụmụagbọghọbịa
9	ọ́kụ́kọ̀
9	ọjọọ
9	órúrú
9	ófé
9	íshí
9	írí
9	ábụ́ọ̀
9	yé
9	wụkwanụ
9	wà
9	oshimiri
9	olo,
9	obi,
9	nwụrụ
9	n'otu
9	n'azụ
9	m̀kpà
9	mbe,
9	lama
9	kụgburu
9	kwe
9	jere
9	iji
9	hi
9	gbàà
9	ewere
9	ele
9	ee,
9	edeeye
9	ebe,
9	dita
9	békéé
9	azụọ
9	arụraala
9	aka,
9	ahụna
9	O
9	Na
9	Gịnị
9	Eziala,
9	Chineke
8	ụmụnne
8	ụmụagbara
8	ísí
8	ézí
8	ákpò
8	yọga
8	wụghụ
8	wete
8	ward
8	ugwu
8	ugbuu,
8	sọsọ
8	shìrì
8	shie
8	seke
8	ruru
8	oboama
8	nwaebeleakụ,
8	nwaebeleakọ
8	ntị
8	ndi
8	n'éjí
8	n'èjì
8	n'etiti
8	m̀bàtà
8	mu
8	mmadụ,
8	mbụ
8	mbu,
8	lụrụ
8	kwụrụ
8	kwani
8	kpọrọ
8	gwa
8	gbuo
8	ga-
8	eri
8	erege
8	enyi,
8	ekwe
8	eje
8	defọrọ
8	beme
8	apụta
8	akịdị,
8	akwụ,
8	ahu,
8	agụ,
8	agwọ
8	Ǹdì
8	Ndewo
8	Ndeewo!
8	Eziàlà
7	ụ́lọ̀
7	ụtọ
7	ọzọ,
7	ọrụ,
7	ọrụ
7	ọkụ,
7	ọgọ
7	íché
7	í
7	éshì
7	ákwá
7	àlà
7	Ényíògùgù,
7	wụ̀,
7	ufu,
7	tupu
7	tara
7	oke
7	nà,
7	nwete
7	nwankelu
7	nnu,
7	ngahụ
7	nara
7	na-eme
7	na-akụkọ
7	n'ike
7	n'anya
7	m̀mìrì
7	mànà
7	mmm..........
7	mgbo
7	mgbehu
7	makwanụ
7	lama,
7	kwè
7	kwanụ
7	jeme
7	ije
7	hụna
7	hù,
7	gbasara
7	gbara
7	gbama
7	gbagburu
7	emere
7	ejì
7	egwu
7	dịka
7	dítà
7	demere
7	bekee
7	azu
7	ayọ
7	ashi
7	asaa
7	anyị,
7	akwa,
7	aha,
7	ada
7	Mmm....
7	Egbelu
7	Chukwu
7	Amụta
6	ụka
6	órì
6	ólé
6	ényíògùgù
6	élékéré
6	échírí
6	ánà
6	Ényí
6	wèrè
6	udo
6	ti
6	taa
6	rịghị
6	opara
6	ooo
6	okii
6	nọ,
6	ńdí
6	ǹnà
6	nwoke
6	nwekwere
6	nwanyì
6	nwaebeleakụ
6	nwa,
6	ntere
6	nke
6	nduru,
6	nde,
6	na,
6	n'ímè
6	n'eri
6	n'elu
6	m̀mà
6	mmm............
6	mmm...........
6	mmadu
6	mgbe,
6	m.
6	lèè
6	lie
6	laruo
6	laga,
6	kwá
6	kpòwà
6	je
6	ihe,
6	gbaa
6	ewi
6	ewe
6	ejiri
6	egbu
6	edzi
6	echi
6	ebehu
6	dí
6	diri
6	dinta
6	dighi
6	chọrọ
6	chàà
6	cha
6	baa
6	asọ
6	apụta,
6	anya,
6	amarala
6	aku
6	akpọrọ
6	ahia,
6	a-ya
6	a-
6	Nwunye
6	Mà
6	Mm.....
6	I
