4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[I*à]	27746
1	[kh*gw]	24108
1	[gb*gh]	15912
1	[gb*w]	15896
1	[u*à]	15458
1	[m*nw]	12836
1	[h*w]	10264
1	[-g]	6144
1	[e*è]	4700
1	[!*ọ̀]	606

5.6027,7.322	5.1335,7.0165
1	[ē*ī]	65161
1	[ụ̀*ụ̄]	51318
1	[è*e]	47113
1	[kh*gw]	24108
1	[gb*gh]	15912
1	[r*b]	13837
1	[e*è]	4700
1	[-n]	2048

5.6027,7.322	5.3999,7.0167
1	[ē*ī]	65161
1	[ụ̀*ụ̄]	51318
1	[-à]	50176
1	[kh*gw]	24108
1	[ị*à]	21090
1	[r*b]	13837
1	[w*gh]	12328
1	[k*hw]	9843
1	[e*è]	4700
1	[a*à]	2658
1	[-n]	2048

5.6027,7.322	5.4244,7.1967
2	[á*ē]	53887
2	[u*ụ̀]	15460
2	[u*è]	15452
2	[i*è]	5724
1	[í*ị̄]	77443
1	[ọ́*m̀]	59505
1	[ụ̀*ụ̄]	51318
1	[à*i]	50187
1	[ì*ī]	49801
1	[ā*ú]	39577
1	[ị*ụ̄]	21110
1	[ị*à]	21090
1	[Ọ*ə]	19600
1	[u*ā]	15437
1	[r*nw]	13860
1	[m*t]	12837
1	[w*gw]	12332
1	[w*gh]	12328
1	[ọ*ụ̀]	10852
1	[ọ*à]	10850
1	[ọ*ọ̀]	10846
1	[-ọ]	10752
1	[k*hw]	9843
1	[k*nw]	9764
1	[kw*ụ̄]	8822
1	[o*ī]	7817
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*ụ̀]	7268
1	[ụ*ọ̀]	7262
1	[g*ṅ]	6204
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[j*h]	5140
1	[j*ụ]	5134
1	[e*è]	4700
1	[a*ē]	2687
1	[a*à]	2658
1	[a*è]	2652
1	[+ọ̀]	94
1	[+è]	92

5.6027,7.322	5.4543,7.0247
2	[i*è]	5724
1	[Ọ*ə]	19600
1	[t*h]	18964
1	[u*è]	15452
1	[u*ā]	15437
1	[w*gh]	12328
1	[ọ*ụ̀]	10852
1	[ọ*à]	10850
1	[-ọ]	10752
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*ọ̀]	7262
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[a*à]	2658
1	[a*è]	2652
1	[-a]	2560
1	[+è]	92

5.6027,7.322	5.4829,7.0337
1	[ị̄*ụ]	67086
1	[ị̄*a]	67077
1	[ē*e]	65033
1	[ụ̀*ụ̄]	51318
1	[à*i]	50187
1	[-à]	50176
1	[ọ̀*kp]	48157
1	[è*u]	47134
1	[-ā]	39424
1	[ṅ*r]	30747
1	[s*b]	21517
1	[ị*ụ̄]	21110
1	[ị*ụ]	21006
1	[sh*kp]	14365
1	[r*nw]	13860
1	[-kw]	8704
1	[-ny]	8192
1	[o*ō]	7809
1	[g*ṅ]	6204
1	[j*h]	5140
1	[n*t]	2085
1	[+à]	98
1	[+ị]	41

5.6027,7.322	5.522,6.923
1	[ị̀*a]	69125
1	[ị̄*ụ]	67086
1	[-ā]	39424
1	[-*ā]	26189
1	[-t]	18944
1	[l*kw]	13329
1	[w*h]	12308
1	[-kw]	8704
1	[n*t]	2085

5.6027,7.322	5.5832,7.05
1	[ə*à]	73826
1	[ị̄*ụ]	67086
1	[ị̄*a]	67077
1	[ụ̀*ụ̄]	51318
1	[à*i]	50187
1	[-ā]	39424
1	[p*b]	28173
1	[-*ā]	26189
1	[ị*ụ]	21006
1	[nw*k]	18451
1	[z*d]	17938
1	[sh*kp]	14365
1	[sh*w]	14360
1	[r*nw]	13860
1	[ọ*a]	10757
1	[d*gb]	9247
1	[-ny]	8192
1	[o*ō]	7809
1	[o*i]	7691
1	[ụ*à]	7266
1	[i*u]	5662
1	[y*t]	3109
1	[a*ọ]	2581
1	[n*t]	2085
1	[+à]	98
1	[+ā]	77
1	[+ị]	41

5.6027,7.322	5.5834,7.05
2	[e*è]	4700
1	[ị̄*ụ]	67086
1	[ụ̀*b]	51213
1	[à*i]	50187
1	[-è]	47104
1	[-*ā]	26189
1	[ị*ụ]	21006
1	[nw*z]	18467
1	[nw*k]	18451
1	[z*zh]	17992
1	[z*gh]	17960
1	[z*d]	17938
1	[sh*kp]	14365
1	[sh*w]	14360
1	[r*b]	13837
1	[ọ*ụ̄]	10870
1	[ọ*ọ̀]	10846
1	[ọ*a]	10757
1	[h*t]	10277
1	[d*gb]	9247
1	[o*i]	7691
1	[ụ*à]	7266
1	[b*l]	6682
1	[g*gh]	6184
1	[i*m̀]	5745
1	[y*r̃]	3206
1	[a*à]	2658
1	[a*ọ]	2581
1	[n*è]	2140
1	[n*t]	2085
1	[+ū]	132
1	[+ụ̄]	118
1	[+à]	98
1	[+ā]	77

5.6027,7.322	5.6027,7.322

5.6027,7.322	5.664,7.012
2	[à*i]	50187
2	[g*d]	6162
1	[è*e]	47113
1	[bhh*hw]	40051
1	[ṅ*s]	30762
1	[ị*ụ]	21006
1	[nw*m]	18457
1	[z*d]	17938
1	[h*t]	10277
1	[o*ō]	7809
1	[ụ*à]	7266
1	[b*z]	6691
1	[y*r̃]	3206
1	[a*ọ̀]	2654
1	[+ū]	132
1	[+à]	98
1	[+ā]	77

5.6027,7.322	5.70003,7.73332
3	[a*à]	2658
2	[e*ò]	4727
2	[a*ụ̄]	2678
1	[ẹ*ò]	89719
1	[Ị*h]	25108
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[s*ọ̀]	21598
1	[s*sh]	21532
1	[ị*à]	21090
1	[Ọ*à]	19554
1	[nw*è]	18524
1	[f*k]	16403
1	[u*ị̀]	15495
1	[u*è]	15452
1	[r*gh]	13864
1	[l*k]	13331
1	[l*j]	13322
1	[m*kp]	12829
1	[ọ*ụ̀]	10852
1	[ọ*ọ̀]	10846
1	[ọ*ị]	10793
1	[ọ*m]	10777
1	[ọ*n]	10756
1	[k*s]	9770
1	[o*è]	7772
1	[-o]	7680
1	[ụ*ọ]	7189
1	[b*w]	6680
1	[-b]	6656
1	[g*m]	6169
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[i*è]	5724
1	[a*ē]	2687
1	[a*ụ̀]	2660
1	[a*o]	2575
1	[n*a]	2053
1	[+è]	92
1	[+n]	4

5.6027,7.322	5.71795,7.08217
1	[ụ̄*à]	60514
1	[gw*a]	22533
1	[nw*m]	18457
1	[z*h]	17940
1	[ụ*à]	7266
1	[b*z]	6691
1	[-a]	2560
1	[n*k]	2067

5.6027,7.322	5.72517,7.13325
2	[ọ*ụ̀]	10852
1	[s*kp]	21533
1	[t*ụ]	18958
1	[z*gh]	17960
1	[r*b]	13837
1	[l*nw]	13348
1	[m*s]	12842
1	[w*è]	12380
1	[k*r]	9755
1	[ụ*à]	7266
1	[y*kp]	3101
1	[a*ù]	2693
1	[a*ụ]	2574
1	[n*ā]	2125
1	[+à]	98
1	[+ọ̀]	94
1	[+ọ]	21

5.6027,7.322	5.783,6.8667
2	[t*s]	18986
1	[ị̀*ị]	69161
1	[à*i]	50187
1	[ì*ọ̄]	49794
1	[bhh*hw]	40051
1	[s*r]	21531
1	[nw*a]	18437
1	[z*d]	17938
1	[f*h]	16404
1	[r*th]	13891
1	[l*sh]	13340
1	[l*w]	13336
1	[k*nw]	9764
1	[-k]	9728
1	[-kw]	8704
1	[ụ*ọ̄]	7298
1	[ụ*à]	7266
1	[b*z]	6691
1	[g*s]	6186
1	[j*k]	5139
1	[-e]	4608
1	[y*r̃]	3206
1	[a*m̄]	2696
1	[a*ọ̀]	2654
1	[+ū]	132
1	[+ē]	127
1	[+à]	98

5.6027,7.322	5.80897,7.06093
1	[ọ̀*a]	48133
1	[ā*e]	39433
1	[kh*m]	24089
1	[gw*a]	22533
1	[nw*m]	18457
1	[b*g]	6668

5.6027,7.322	5.85389,6.86
1	[á*ọ̄]	53890
1	[à*i]	50187
1	[bhh*hw]	40051
1	[ā*a]	39429
1	[t*s]	18986
1	[z*d]	17938
1	[f*h]	16404
1	[sh*r̃]	14470
1	[r*th]	13891
1	[k*nw]	9764
1	[ụ*à]	7266
1	[ụ*a]	7173
1	[b*z]	6691
1	[g*s]	6186
1	[j*k]	5139
1	[a*ọ̀]	2654
1	[n*nw]	2084
1	[n*r]	2075
1	[+ē]	127

5.6027,7.322	5.85916,7.00299
1	[à*ọ̀]	50270
1	[à*i]	50187
1	[bhh*hw]	40051
1	[ā*ụ̄]	39542
1	[kh*m]	24089
1	[t*s]	18986
1	[nw*m]	18457
1	[nw*a]	18437
1	[z*d]	17938
1	[k*nw]	9764
1	[ụ*à]	7266
1	[b*z]	6691
1	[g*s]	6186
1	[-e]	4608
1	[a*m̄]	2696
1	[a*ọ̀]	2654
1	[n*r]	2075
1	[+ē]	127

5.6027,7.322	5.9332,7.0834
1	[ā*e]	39433

5.6027,7.322	5.95007,7.11665
1	[hw*f]	58912

5.6027,7.322	5.97889,7.09399
1	[ā*e]	39433

5.6027,7.322	5.9963,6.925
1	[ū*ị]	67625
1	[à*ọ̀]	50270
1	[à*i]	50187
1	[bhh*hw]	40051
1	[t*s]	18986
1	[nw*h]	18452
1	[f*h]	16404
1	[u*e]	15369
1	[k*nw]	9764
1	[ụ*ọ]	7189
1	[g*s]	6186
1	[-i]	5632
1	[j*k]	5139
1	[-e]	4608
1	[a*ọ̀]	2654
1	[n*r]	2075
1	[+g]	12

5.6027,7.322	6.0038,6.9155
1	[f*h]	16404

5.6027,7.322	6.01667,7.08333
1	[ā*e]	39433

5.6027,7.322	6.01671,6.91664
1	[+h]	20

5.6027,7.322	6.0168,7.0834
1	[ā*e]	39433

5.6027,7.322	6.01735,6.9134
1	[+h]	20

5.6027,7.322	6.05,7.58333
2	[sh*r]	14363
2	[e*ò]	4727
2	[a*à]	2658
1	[ị̀*ụ̀]	69220
1	[ị̀*e]	69129
1	[ō*ị̄]	66179
1	[-ō]	66048
1	[ē*m]	65049
1	[ò*ụ̄]	61046
1	[à*ụ̄]	50294
1	[à*ụ̀]	50276
1	[à*ụ]	50190
1	[ọ̀*à]	48226
1	[è*n]	47108
1	[v*h]	37396
1	[v*ụ]	37390
1	[Ị*h]	25108
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[gw*r̃]	22662
1	[gw*th]	22595
1	[gw*h]	22548
1	[-ị]	20992
1	[Ọ*à]	19554
1	[t*nw]	18980
1	[t*m]	18969
1	[z*zh]	17992
1	[z*kw]	17937
1	[z*n]	17924
1	[Y*è]	16988
1	[gb*h]	15892
1	[gb*b]	15885
1	[gb*j]	15882
1	[u*ị̀]	15495
1	[sh*kp]	14365
1	[l*nw]	13348
1	[l*r]	13339
1	[l*n]	13316
1	[m*r̃]	12934
1	[m*k]	12819
1	[m*b]	12813
1	[w*s]	12330
1	[w*l]	12314
1	[-w]	12288
1	[ọ*ị]	10793
1	[ọ*a]	10757
1	[ọ*n]	10756
1	[h*t]	10277
1	[k*l]	9754
1	[k*n]	9732
1	[-k]	9728
1	[d*ṅ]	9276
1	[kw*z]	8739
1	[o*è]	7772
1	[o*ụ]	7694
1	[b*z]	6691
1	[g*s]	6186
1	[-g]	6144
1	[e*ē]	4735
1	[e*m̀]	4721
1	[y*j]	3082
1	[a*ụ̄]	2678
1	[a*n]	2564
1	[-a]	2560
1	[n*l]	2074
1	[n*kw]	2065
1	[+ē]	127
1	[+à]	98
1	[+ā]	77
1	[+ụ]	14
1	[+g]	12

5.6027,7.322	6.05314,6.86476
1	[+h]	20

5.6027,7.322	6.06667,7.01667

5.6027,7.322	6.08333,7
1	[o*à]	7778

5.6027,7.322	6.08333,7.01667

5.6027,7.322	6.08624,6.99556
1	[o*e]	7689

5.6027,7.322	6.1038,6.8834

5.6027,7.322	6.1094,6.88615
1	[h*ọ̀]	10334
1	[o*ǹ]	7779
1	[ụ*à]	7266

5.6027,7.322	6.1124,6.7738

5.6027,7.322	6.1124,6.7739
1	[+h]	20

5.6027,7.322	6.11667,7.06667
1	[ā*e]	39433

5.6027,7.322	6.1334,7.3667

5.6027,7.322	6.1429,6.8914
1	[I*ọ̀]	27742
1	[o*ǹ]	7779

5.6027,7.322	6.145,7.469
2	[ọ*ọ̀]	10846
2	[a*à]	2658
2	[a*ā]	2637
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[gw*r̃]	22662
1	[ị*m̀]	21105
1	[gh*g]	20492
1	[Ọ*à]	19554
1	[gb*è]	15964
1	[gb*j]	15882
1	[u*ū]	15492
1	[sh*r]	14363
1	[l*r]	13339
1	[w*l]	12314
1	[-w]	12288
1	[E*l]	11290
1	[ọ*ụ̄]	10870
1	[ọ*ụ̀]	10852
1	[ọ*à]	10850
1	[ọ*ā]	10829
1	[k*th]	9795
1	[k*nw]	9764
1	[-k]	9728
1	[d*kp]	9245
1	[o*ū]	7812
1	[ụ*ụ̀]	7268
1	[ụ*à]	7266
1	[b*ā]	6733
1	[b*z]	6691
1	[b*kw]	6673
1	[g*z]	6179
1	[e*ū]	4740
1	[e*ò]	4727
1	[e*è]	4700
1	[e*h]	4628
1	[e*kw]	4625
1	[a*ē]	2687
1	[a*ụ̄]	2678
1	[a*ị]	2601
1	[a*ụ]	2574
1	[a*e]	2569
1	[n*kw]	2065
1	[+ụ̀]	100
1	[+à]	98

5.6027,7.322	6.157,7.0311

5.6027,7.322	6.1665,6.7833
1	[+h]	20

5.6027,7.322	6.16667,7.01667

5.6027,7.322	6.16855,7.4515
1	[ē*e]	65033
1	[ò*ā]	61005
1	[à*ā]	50253
1	[à*j]	50186
1	[-à]	50176
1	[ọ̀*a]	48133
1	[O*ə]	24720
1	[A*ị̀]	23175
1	[Ọ*à]	19554
1	[t*è]	19036
1	[e*h]	4628
1	[a*ē]	2687
1	[+a]	5

5.6027,7.322	6.1831,6.6336
1	[+h]	20

5.6027,7.322	6.1832,6.9834

5.6027,7.322	6.187,7.072
1	[ā*e]	39433

5.6027,7.322	6.19721,6.9697
1	[I*ọ̀]	27742
1	[o*ǹ]	7779

5.6027,7.322	6.1982,7.0668
1	[ā*e]	39433
1	[o*ǹ]	7779

5.6027,7.322	6.2065,7.0679
1	[m*g]	12812
1	[o*ǹ]	7779

5.6027,7.322	6.22242,6.93223
1	[o*ǹ]	7779

5.6027,7.322	6.23032,7.06492
1	[o*ǹ]	7779

5.6027,7.322	6.2328,6.6478
1	[+h]	20

5.6027,7.322	6.2687,7.0405

5.6027,7.322	6.26889,7.04225
1	[o*ǹ]	7779

5.6027,7.322	6.276,7.005

5.6027,7.322	6.2871,7.0432
1	[Ị*è]	25180
1	[O*à]	24674
1	[Ọ*m̀]	19569
1	[o*ǹ]	7779

5.6027,7.322	6.311,6.908
1	[1*è]	63580
1	[o*ǹ]	7779

5.6027,7.322	6.3739,6.8134
1	[+h]	20

5.6027,7.322	6.3823,6.8088

5.6027,7.322	6.3857,6.8229

5.664,7.012	4.99083,7.05444
1	[-ch]	11776
1	[j*h]	5140
1	[e*ị]	4649

5.664,7.012	5.0131,7.0688
1	[Nw*h]	30228
1	[nw*b]	18445
1	[gb*w]	15896
1	[-ch]	11776
1	[!*ọ̀]	606

5.664,7.012	5.0135,7.069
1	[I*à]	27746
1	[gb*w]	15896
1	[u*à]	15458
1	[h*w]	10264
1	[!*ọ̀]	606

5.664,7.012	5.1335,7.0165

5.664,7.012	5.3999,7.0167
1	[k*bhh]	9806

5.664,7.012	5.4244,7.1967
2	[i*è]	5724
2	[a*à]	2658
1	[í*e]	77321
1	[ọ́*m̀]	59505
1	[m̀*m]	57881
1	[á*ē]	53887
1	[à*a]	50181
1	[ì*ī]	49801
1	[ị*ụ̄]	21110
1	[t*h]	18964
1	[gb*kp]	15901
1	[u*ā]	15437
1	[r*nw]	13860
1	[l*n]	13316
1	[m*r̃]	12934
1	[ọ*à]	10850
1	[-ọ]	10752
1	[k*bhh]	9806
1	[d*g]	9228
1	[kw*ụ̄]	8822
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*à]	7266
1	[ụ*ọ̀]	7262
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[j*t]	5157
1	[n*ny]	2064
1	[+è]	92

5.664,7.012	5.4543,7.0247
2	[i*è]	5724
2	[a*à]	2658
1	[u*ā]	15437
1	[m*r̃]	12934
1	[ọ*à]	10850
1	[o*ọ̄]	7810
1	[o*è]	7772
1	[ụ*ọ̀]	7262
1	[ụ*n]	7172
1	[i*ị̄]	5763
1	[i*ǹ]	5731
1	[-a]	2560
1	[+è]	92

5.664,7.012	5.4829,7.0337
1	[ī*ì]	70241
1	[ị̄*a]	67077
1	[ụ̄*a]	60421
1	[hw*bhh]	58958
1	[à*kp]	50205
1	[à*ụ]	50190
1	[ì*e]	49673
1	[ị*ụ̄]	21110
1	[t*h]	18964
1	[f*d]	16402
1	[gb*m]	15897
1	[r*nw]	13860
1	[l*n]	13316
1	[m*r̃]	12934
1	[ọ*à]	10850
1	[k*g]	9740
1	[d*g]	9228
1	[-kw]	8704
1	[ụ*n]	7172
1	[i*ā]	5709
1	[j*t]	5157
1	[+ụ̀]	100
1	[+ị]	41

5.664,7.012	5.522,6.923
2	[ọ*à]	10850
1	[hw*bhh]	58958
1	[à*m]	50201
1	[kh*n]	24068
1	[t*h]	18964
1	[gb*b]	15885
1	[k*g]	9740
1	[d*z]	9251
1	[d*g]	9228
1	[-kw]	8704
1	[i*ā]	5709
1	[e*nw]	4644
1	[+a]	5

5.664,7.012	5.5832,7.05
1	[ī*ì]	70241
1	[ị̄*a]	67077
1	[hw*bhh]	58958
1	[à*ọ̀]	50270
1	[à*a]	50181
1	[ì*e]	49673
1	[t*l]	18970
1	[f*d]	16402
1	[kp*t]	14885
1	[r*nw]	13860
1	[l*n]	13316
1	[k*g]	9740
1	[d*g]	9228
1	[o*i]	7691
1	[-b]	6656
1	[g*ch]	6167
1	[g*y]	6150
1	[i*u]	5662
1	[j*t]	5157
1	[y*t]	3109
1	[y*h]	3092
1	[+ị]	41
1	[+w]	24
1	[+a]	5

5.664,7.012	5.5834,7.05
3	[e*è]	4700
2	[d*g]	9228
2	[a*à]	2658
2	[+w]	24
2	[+a]	5
1	[ī*ì]	70241
1	[ō*o]	66063
1	[hw*bhh]	58958
1	[à*ọ̀]	50270
1	[ọ̀*a]	48133
1	[ā*à]	39522
1	[s*ṅ]	21564
1	[t*l]	18970
1	[nw*b]	18445
1	[z*zh]	17992
1	[Y*gh]	16936
1	[f*d]	16402
1	[u*ù]	15493
1	[u*à]	15458
1	[kp*t]	14885
1	[kp*ny]	14864
1	[r*b]	13837
1	[m*nw]	12836
1	[ch*r]	11803
1	[ọ*ị̄]	10883
1	[ọ*ē]	10879
1	[ọ*ọ̀]	10846
1	[h*gh]	10280
1	[h*t]	10277
1	[h*m]	10265
1	[k*ch]	9751
1	[k*g]	9740
1	[d*r̃]	9350
1	[d*gh]	9256
1	[kw*ṅ]	8764
1	[o*è]	7772
1	[o*i]	7691
1	[ụ*ū]	7300
1	[-b]	6656
1	[g*ch]	6167
1	[g*y]	6150
1	[i*à]	5730
1	[i*ā]	5709
1	[j*t]	5157
1	[e*a]	4613
1	[-e]	4608
1	[y*t]	3109
1	[a*ụ̄]	2678
1	[a*ā]	2637
1	[+ụ̀]	100
1	[+u]	30
1	[+k]	19

5.664,7.012	5.6027,7.322
2	[d*g]	9228
2	[i*à]	5730
1	[r̃*y]	68614
1	[-ū]	67584
1	[ō*o]	66063
1	[hw*bhh]	58958
1	[à*ụ]	50190
1	[-à]	50176
1	[ọ̀*a]	48133
1	[-ā]	39424
1	[s*ṅ]	21564
1	[t*h]	18964
1	[z*b]	17933
1	[m*nw]	12836
1	[d*z]	9251
1	[ụ*ị]	7209
1	[e*è]	4700

5.664,7.012	5.664,7.012

5.664,7.012	5.70003,7.73332
2	[a*ụ̄]	2678
1	[ẹ*ò]	89719
1	[Ị*h]	25108
1	[A*ị̀]	23175
1	[ị*à]	21090
1	[Ọ*à]	19554
1	[z*à]	18018
1	[f*k]	16403
1	[m*kp]	12829
1	[d*g]	9228
1	[i*à]	5730
1	[i*ọ̀]	5726
1	[i*è]	5724
1	[e*ò]	4727
1	[a*ụ̀]	2660
1	[a*à]	2658
1	[a*b]	2573

5.664,7.012	5.71795,7.08217
3	[-a]	2560
1	[ī*ì]	70241
1	[-ē]	65024
1	[ò*ū]	61060
1	[ụ̄*à]	60514
1	[à*m̀]	50289
1	[gw*a]	22533
1	[z*h]	17940
1	[kp*t]	14885
1	[w*kw]	12305
1	[ọ*ē]	10879
1	[ọ*a]	10757
1	[kw*d]	8722
1	[a*l]	2586
1	[n*l]	2074
1	[n*k]	2067
1	[+è]	92

5.664,7.012	5.72517,7.13325
2	[i*à]	5730
1	[ī*ì]	70241
1	[r̃*y]	68614
1	[hw*bhh]	58958
1	[ụ̀*à]	51298
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[-ā]	39424
1	[s*ṅ]	21564
1	[t*h]	18964
1	[z*b]	17933
1	[kp*t]	14885
1	[m*s]	12842
1	[m*nw]	12836
1	[ọ*ē]	10879
1	[d*z]	9251
1	[d*g]	9228
1	[kw*d]	8722
1	[ụ*ị]	7209
1	[ụ*a]	7173
1	[b*kw]	6673
1	[g*hw]	6259
1	[i*ù]	5765
1	[e*ù]	4741
1	[e*è]	4700
1	[a*ù]	2693
1	[a*ū]	2692
1	[a*l]	2586

5.664,7.012	5.783,6.8667
2	[t*s]	18986
2	[l*sh]	13340
2	[-e]	4608
1	[ị̀*à]	69218
1	[ị̀*ị]	69161
1	[ị̀*kp]	69149
1	[ù*ò]	68215
1	[ū*è]	67676
1	[ē*ì]	65121
1	[ò*ụ̀]	61028
1	[ụ̀*ọ]	51221
1	[à*ọ]	50197
1	[ì*ọ̄]	49794
1	[è*o]	47119
1	[s*gb]	21535
1	[s*r]	21531
1	[t*r̃]	19078
1	[nw*kp]	18461
1	[nw*a]	18437
1	[f*hw]	16499
1	[f*h]	16404
1	[gb*z]	15907
1	[gb*m]	15897
1	[-gb]	15872
1	[u*ù]	15493
1	[kp*s]	14890
1	[r*th]	13891
1	[l*w]	13336
1	[-ọ]	10752
1	[h*ē]	10367
1	[h*k]	10259
1	[k*gh]	9768
1	[k*nw]	9764
1	[k*r]	9755
1	[-k]	9728
1	[d*ò]	9335
1	[d*t]	9253
1	[d*z]	9251
1	[d*r]	9243
1	[d*g]	9228
1	[kw*ṅ]	8764
1	[kw*s]	8746
1	[kw*gh]	8744
1	[kw*h]	8724
1	[kw*d]	8722
1	[-kw]	8704
1	[o*è]	7772
1	[ụ*ọ̄]	7298
1	[b*h]	6676
1	[g*ṅ]	6204
1	[i*à]	5730
1	[i*ā]	5709
1	[i*u]	5662
1	[i*o]	5647
1	[j*t]	5157
1	[j*k]	5139
1	[j*kw]	5137
1	[e*ọ]	4629
1	[y*j]	3082
1	[a*m̄]	2696
1	[a*ā]	2637
1	[a*ọ]	2581
1	[a*ụ]	2574
1	[n*a]	2053
1	[+ē]	127
1	[+ụ̀]	100
1	[+t]	37

5.664,7.012	5.80897,7.06093
2	[ọ̀*a]	48133
1	[ọ̀*ụ]	48142
1	[è*i]	47115
1	[ā*e]	39433
1	[kh*m]	24089
1	[gw*a]	22533
1	[-ị]	20992
1	[u*ù]	15493
1	[u*n]	15364
1	[kp*t]	14885
1	[w*h]	12308
1	[kw*d]	8722
1	[b*r]	6683
1	[b*g]	6668
1	[e*ụ]	4622
1	[n*l]	2074

5.664,7.012	5.85389,6.86
2	[k*r]	9755
1	[ọ̄*ọ]	66581
1	[á*ọ̄]	53890
1	[è*o]	47119
1	[ā*a]	39429
1	[gw*gb]	22559
1	[ị*u]	21022
1	[t*s]	18986
1	[t*r]	18971
1	[nw*t]	18469
1	[z*y]	17926
1	[f*h]	16404
1	[-u]	15360
1	[kp*s]	14890
1	[sh*y]	14342
1	[r*th]	13891
1	[r*l]	13850
1	[m*k]	12819
1	[w*l]	12314
1	[ọ*à]	10850
1	[ọ*e]	10761
1	[h*ē]	10367
1	[k*gh]	9768
1	[k*nw]	9764
1	[k*l]	9754
1	[d*gw]	9260
1	[d*z]	9251
1	[d*r]	9243
1	[d*g]	9228
1	[kw*h]	8724
1	[ụ*a]	7173
1	[g*ṅ]	6204
1	[g*b]	6157
1	[i*à]	5730
1	[j*t]	5157
1	[j*k]	5139
1	[j*kw]	5137
1	[j*ny]	5136
1	[e*è]	4700
1	[y*k]	3091
1	[a*ọ]	2581
1	[n*ò]	2167
1	[n*gw]	2092
1	[n*nw]	2084
1	[n*r]	2075
1	[n*l]	2074
1	[n*kw]	2065
1	[+ē]	127
1	[+ṅ]	60

5.664,7.012	5.85916,7.00299
2	[ọ̀*kp]	48157
1	[ù*a]	68101
1	[-ù]	68096
1	[ū*è]	67676
1	[ụ̀*a]	51205
1	[à*ọ̀]	50270
1	[ọ̀*ọ]	48149
1	[ọ̀*a]	48133
1	[è*o]	47119
1	[bhh*h]	39956
1	[ā*ụ̄]	39542
1	[kh*m]	24089
1	[s*w]	21528
1	[s*h]	21524
1	[t*r̃]	19078
1	[t*s]	18986
1	[nw*a]	18437
1	[z*gw]	17964
1	[gb*z]	15907
1	[gb*m]	15897
1	[kp*s]	14890
1	[kp*r]	14875
1	[kp*k]	14867
1	[m*b]	12813
1	[ọ*à]	10850
1	[h*k]	10259
1	[k*gh]	9768
1	[k*nw]	9764
1	[k*r]	9755
1	[d*g]	9228
1	[kw*gh]	8744
1	[kw*h]	8724
1	[kw*d]	8722
1	[o*e]	7689
1	[ụ*a]	7173
1	[g*ṅ]	6204
1	[g*m]	6169
1	[g*b]	6157
1	[i*ā]	5709
1	[i*u]	5662
1	[-i]	5632
1	[j*t]	5157
1	[j*kw]	5137
1	[e*i]	4619
1	[-e]	4608
1	[y*d]	3090
1	[a*m̄]	2696
1	[a*à]	2658
1	[a*ọ]	2581
1	[a*ụ]	2574
1	[n*sh]	2076
1	[n*r]	2075
1	[n*l]	2074
1	[n*kw]	2065
1	[!*ụ]	526
1	[+ē]	127
1	[+ṅ]	60
1	[+t]	37

5.664,7.012	5.9332,7.0834
1	[ā*e]	39433
1	[f*gb]	16415
1	[u*ù]	15493
1	[d*nw]	9252

5.664,7.012	5.95007,7.11665
1	[hw*f]	58912
1	[bhh*r]	39963
1	[u*ù]	15493
1	[k*ch]	9751
1	[n*nw]	2084

5.664,7.012	5.97889,7.09399
1	[ā*e]	39433
1	[u*ù]	15493
1	[kp*gb]	14879
1	[e*nw]	4644

5.664,7.012	5.9963,6.925
2	[ọ̀*kp]	48157
2	[u*e]	15369
2	[k*r]	9755
2	[ụ*a]	7173
2	[-i]	5632
2	[-e]	4608
1	[ị̀*ị]	69161
1	[ù*ị̀]	68231
1	[-ù]	68096
1	[ū*ì]	67681
1	[ū*ị]	67625
1	[ọ̄*ọ]	66581
1	[à*ọ̀]	50270
1	[ọ̀*ụ]	48142
1	[è*e]	47113
1	[bhh*gh]	39976
1	[-bhh]	39936
1	[gw*b]	22541
1	[s*h]	21524
1	[gh*k]	20499
1	[t*s]	18986
1	[t*r]	18971
1	[nw*h]	18452
1	[z*y]	17926
1	[f*nw]	16420
1	[f*h]	16404
1	[-u]	15360
1	[kp*w]	14872
1	[l*h]	13332
1	[m*k]	12819
1	[m*b]	12813
1	[h*ē]	10367
1	[k*gw]	9772
1	[k*t]	9765
1	[k*nw]	9764
1	[d*gw]	9260
1	[d*r]	9243
1	[d*g]	9228
1	[ụ*ị]	7209
1	[ụ*ọ]	7189
1	[b*r]	6683
1	[g*ṅ]	6204
1	[j*t]	5157
